h_ahead,metric,sensor,value,input_dim,num_layers,neurons_unit,learning_rate,lambd
1,mse,AT305,0.02384031,2,1,64,0.01,0.001
2,mse,AT305,0.019441301,2,1,64,0.01,0.001
3,mse,AT305,0.01877797,2,1,64,0.01,0.001
4,mse,AT305,0.018601995,2,1,64,0.01,0.001
5,mse,AT305,0.018326659,2,1,64,0.01,0.001
6,mse,AT305,0.018065365,2,1,64,0.01,0.001
7,mse,AT305,0.018374449,2,1,64,0.01,0.001
8,mse,AT305,0.018671313,2,1,64,0.01,0.001
9,mse,AT305,0.018625768,2,1,64,0.01,0.001
10,mse,AT305,0.018409172,2,1,64,0.01,0.001
11,mse,AT305,0.01813289,2,1,64,0.01,0.001
12,mse,AT305,0.017917022,2,1,64,0.01,0.001
13,mse,AT305,0.017591288,2,1,64,0.01,0.001
14,mse,AT305,0.017670307,2,1,64,0.01,0.001
15,mse,AT305,0.017767385,2,1,64,0.01,0.001
16,mse,AT305,0.017894479,2,1,64,0.01,0.001
17,mse,AT305,0.018170223,2,1,64,0.01,0.001
18,mse,AT305,0.018354021,2,1,64,0.01,0.001
19,mse,AT305,0.018688206,2,1,64,0.01,0.001
20,mse,AT305,0.019463291,2,1,64,0.01,0.001
21,mse,AT305,0.020235408,2,1,64,0.01,0.001
22,mse,AT305,0.02073963,2,1,64,0.01,0.001
23,mse,AT305,0.02098799,2,1,64,0.01,0.001
24,mse,AT305,0.021573322,2,1,64,0.01,0.001
1,mae,AT305,0.11584297,2,1,64,0.01,0.001
2,mae,AT305,0.09765427,2,1,64,0.01,0.001
3,mae,AT305,0.094530515,2,1,64,0.01,0.001
4,mae,AT305,0.09371023,2,1,64,0.01,0.001
5,mae,AT305,0.092624575,2,1,64,0.01,0.001
6,mae,AT305,0.09249649,2,1,64,0.01,0.001
7,mae,AT305,0.093334906,2,1,64,0.01,0.001
8,mae,AT305,0.09439355,2,1,64,0.01,0.001
9,mae,AT305,0.09434232,2,1,64,0.01,0.001
10,mae,AT305,0.09373934,2,1,64,0.01,0.001
11,mae,AT305,0.09294033,2,1,64,0.01,0.001
12,mae,AT305,0.09262229,2,1,64,0.01,0.001
13,mae,AT305,0.09329475,2,1,64,0.01,0.001
14,mae,AT305,0.094584905,2,1,64,0.01,0.001
15,mae,AT305,0.09601965,2,1,64,0.01,0.001
16,mae,AT305,0.09714376,2,1,64,0.01,0.001
17,mae,AT305,0.09711436,2,1,64,0.01,0.001
18,mae,AT305,0.09783776,2,1,64,0.01,0.001
