h_ahead,metric,sensor,value,input_dim,num_layers,neurons_unit,learning_rate,lambd
1,mse,AT203,0.23630303,2,1,64,0.01,0.001
2,mse,AT203,0.24941033,2,1,64,0.01,0.001
3,mse,AT203,0.24862908,2,1,64,0.01,0.001
4,mse,AT203,0.25341314,2,1,64,0.01,0.001
5,mse,AT203,0.26163077,2,1,64,0.01,0.001
6,mse,AT203,0.26363373,2,1,64,0.01,0.001
7,mse,AT203,0.2504771,2,1,64,0.01,0.001
8,mse,AT203,0.25371313,2,1,64,0.01,0.001
9,mse,AT203,0.24455024,2,1,64,0.01,0.001
10,mse,AT203,0.2502016,2,1,64,0.01,0.001
11,mse,AT203,0.25356624,2,1,64,0.01,0.001
12,mse,AT203,0.25221962,2,1,64,0.01,0.001
13,mse,AT203,0.25620636,2,1,64,0.01,0.001
14,mse,AT203,0.25490546,2,1,64,0.01,0.001
15,mse,AT203,0.26659617,2,1,64,0.01,0.001
16,mse,AT203,0.270668,2,1,64,0.01,0.001
17,mse,AT203,0.27792457,2,1,64,0.01,0.001
18,mse,AT203,0.2878131,2,1,64,0.01,0.001
19,mse,AT203,0.29309425,2,1,64,0.01,0.001
20,mse,AT203,0.28508556,2,1,64,0.01,0.001
21,mse,AT203,0.29925588,2,1,64,0.01,0.001
22,mse,AT203,0.2992315,2,1,64,0.01,0.001
23,mse,AT203,0.3222109,2,1,64,0.01,0.001
24,mse,AT203,0.3265386,2,1,64,0.01,0.001
1,mae,AT203,0.37041897,2,1,64,0.01,0.001
2,mae,AT203,0.3783053,2,1,64,0.01,0.001
3,mae,AT203,0.3767495,2,1,64,0.01,0.001
4,mae,AT203,0.3806486,2,1,64,0.01,0.001
5,mae,AT203,0.388013,2,1,64,0.01,0.001
6,mae,AT203,0.39401722,2,1,64,0.01,0.001
7,mae,AT203,0.3926963,2,1,64,0.01,0.001
8,mae,AT203,0.39211467,2,1,64,0.01,0.001
9,mae,AT203,0.38269943,2,1,64,0.01,0.001
10,mae,AT203,0.3884806,2,1,64,0.01,0.001
11,mae,AT203,0.3911539,2,1,64,0.01,0.001
12,mae,AT203,0.38881338,2,1,64,0.01,0.001
13,mae,AT203,0.39226776,2,1,64,0.01,0.001
14,mae,AT203,0.3934867,2,1,64,0.01,0.001
15,mae,AT203,0.39518708,2,1,64,0.01,0.001
16,mae,AT203,0.3975517,2,1,64,0.01,0.001
17,mae,AT203,0.3986658,2,1,64,0.01,0.001
18,mae,AT203,0.40860963,2,1,64,0.01,0.001
19,mae,AT203,0.40594444,2,1,64,0.01,0.001
20,mae,AT203,0.40021396,2,1,64,0.01,0.001
21,mae,AT203,0.40115127,2,1,64,0.01,0.001
22,mae,AT203,0.4028451,2,1,64,0.01,0.001
23,mae,AT203,0.40921563,2,1,64,0.01,0.001
24,mae,AT203,0.41332984,2,1,64,0.01,0.001
1,mape,AT203,0.049499203,2,1,64,0.01,0.001
2,mape,AT203,0.050721902,2,1,64,0.01,0.001
3,mape,AT203,0.05033912,2,1,64,0.01,0.001
4,mape,AT203,0.050894536,2,1,64,0.01,0.001
5,mape,AT203,0.052087747,2,1,64,0.01,0.001
6,mape,AT203,0.052711584,2,1,64,0.01,0.001
7,mape,AT203,0.052233156,2,1,64,0.01,0.001
8,mape,AT203,0.052141253,2,1,64,0.01,0.001
9,mape,AT203,0.050924405,2,1,64,0.01,0.001
10,mape,AT203,0.051680397,2,1,64,0.01,0.001
11,mape,AT203,0.05203536,2,1,64,0.01,0.001
12,mape,AT203,0.051873665,2,1,64,0.01,0.001
13,mape,AT203,0.05246455,2,1,64,0.01,0.001
14,mape,AT203,0.052571315,2,1,64,0.01,0.001
15,mape,AT203,0.052699246,2,1,64,0.01,0.001
16,mape,AT203,0.053152096,2,1,64,0.01,0.001
17,mape,AT203,0.05328517,2,1,64,0.01,0.001
18,mape,AT203,0.05482144,2,1,64,0.01,0.001
19,mape,AT203,0.054163422,2,1,64,0.01,0.001
20,mape,AT203,0.053449977,2,1,64,0.01,0.001
21,mape,AT203,0.05391667,2,1,64,0.01,0.001
22,mape,AT203,0.054252677,2,1,64,0.01,0.001
23,mape,AT203,0.055307563,2,1,64,0.01,0.001
24,mape,AT203,0.05569098,2,1,64,0.01,0.001
1,rse,AT203,0.44101298,2,1,64,0.01,0.001
2,rse,AT203,0.46006817,2,1,64,0.01,0.001
3,rse,AT203,0.4685481,2,1,64,0.01,0.001
4,rse,AT203,0.47619706,2,1,64,0.01,0.001
5,rse,AT203,0.49347258,2,1,64,0.01,0.001
6,rse,AT203,0.48296982,2,1,64,0.01,0.001
7,rse,AT203,0.4650133,2,1,64,0.01,0.001
8,rse,AT203,0.47482786,2,1,64,0.01,0.001
9,rse,AT203,0.47006422,2,1,64,0.01,0.001
10,rse,AT203,0.49075451,2,1,64,0.01,0.001
11,rse,AT203,0.49877238,2,1,64,0.01,0.001
12,rse,AT203,0.49964643,2,1,64,0.01,0.001
13,rse,AT203,0.51389146,2,1,64,0.01,0.001
14,rse,AT203,0.51480836,2,1,64,0.01,0.001
15,rse,AT203,0.5302899,2,1,64,0.01,0.001
16,rse,AT203,0.5400859,2,1,64,0.01,0.001
17,rse,AT203,0.5544285,2,1,64,0.01,0.001
18,rse,AT203,0.57865685,2,1,64,0.01,0.001
19,rse,AT203,0.59192944,2,1,64,0.01,0.001
20,rse,AT203,0.58537936,2,1,64,0.01,0.001
21,rse,AT203,0.60915524,2,1,64,0.01,0.001
22,rse,AT203,0.607761,2,1,64,0.01,0.001
23,rse,AT203,0.63706446,2,1,64,0.01,0.001
24,rse,AT203,0.6398197,2,1,64,0.01,0.001
1,mse,AT201,12642.884,2,1,64,0.01,0.001
2,mse,AT201,12605.31,2,1,64,0.01,0.001
3,mse,AT201,13376.959,2,1,64,0.01,0.001
4,mse,AT201,16337.296,2,1,64,0.01,0.001
5,mse,AT201,17243.604,2,1,64,0.01,0.001
