h_ahead,metric,sensor,value,input_dim,num_layers,neurons_unit,learning_rate,lambd
1,mse,AT305,0.006471168,2,1,64,0.01,0.001
2,mse,AT305,0.0073650535,2,1,64,0.01,0.001
3,mse,AT305,0.0073515098,2,1,64,0.01,0.001
4,mse,AT305,0.0073816343,2,1,64,0.01,0.001
5,mse,AT305,0.0075481706,2,1,64,0.01,0.001
6,mse,AT305,0.0074221552,2,1,64,0.01,0.001
7,mse,AT305,0.007767498,2,1,64,0.01,0.001
8,mse,AT305,0.008126886,2,1,64,0.01,0.001
9,mse,AT305,0.008021011,2,1,64,0.01,0.001
10,mse,AT305,0.007999613,2,1,64,0.01,0.001
11,mse,AT305,0.008021407,2,1,64,0.01,0.001
12,mse,AT305,0.008135661,2,1,64,0.01,0.001
13,mse,AT305,0.007908034,2,1,64,0.01,0.001
14,mse,AT305,0.008177219,2,1,64,0.01,0.001
15,mse,AT305,0.008439719,2,1,64,0.01,0.001
16,mse,AT305,0.008533722,2,1,64,0.01,0.001
17,mse,AT305,0.008925084,2,1,64,0.01,0.001
18,mse,AT305,0.008987117,2,1,64,0.01,0.001
19,mse,AT305,0.009416373,2,1,64,0.01,0.001
20,mse,AT305,0.009859888,2,1,64,0.01,0.001
21,mse,AT305,0.010430261,2,1,64,0.01,0.001
22,mse,AT305,0.010886562,2,1,64,0.01,0.001
23,mse,AT305,0.011384797,2,1,64,0.01,0.001
24,mse,AT305,0.011929656,2,1,64,0.01,0.001
1,mae,AT305,0.0446635,2,1,64,0.01,0.001
2,mae,AT305,0.048059788,2,1,64,0.01,0.001
3,mae,AT305,0.04891477,2,1,64,0.01,0.001
4,mae,AT305,0.049772486,2,1,64,0.01,0.001
5,mae,AT305,0.050772615,2,1,64,0.01,0.001
6,mae,AT305,0.05082689,2,1,64,0.01,0.001
7,mae,AT305,0.051613007,2,1,64,0.01,0.001
8,mae,AT305,0.053368274,2,1,64,0.01,0.001
9,mae,AT305,0.053095713,2,1,64,0.01,0.001
10,mae,AT305,0.05297421,2,1,64,0.01,0.001
11,mae,AT305,0.052450057,2,1,64,0.01,0.001
12,mae,AT305,0.05289076,2,1,64,0.01,0.001
13,mae,AT305,0.052894082,2,1,64,0.01,0.001
14,mae,AT305,0.054080177,2,1,64,0.01,0.001
15,mae,AT305,0.05467393,2,1,64,0.01,0.001
16,mae,AT305,0.054782182,2,1,64,0.01,0.001
17,mae,AT305,0.05548643,2,1,64,0.01,0.001
18,mae,AT305,0.055852562,2,1,64,0.01,0.001
19,mae,AT305,0.056637272,2,1,64,0.01,0.001
20,mae,AT305,0.057768155,2,1,64,0.01,0.001
21,mae,AT305,0.05897388,2,1,64,0.01,0.001
22,mae,AT305,0.060515963,2,1,64,0.01,0.001
23,mae,AT305,0.06187836,2,1,64,0.01,0.001
24,mae,AT305,0.06286905,2,1,64,0.01,0.001
1,mape,AT305,0.0066545005,2,1,64,0.01,0.001
2,mape,AT305,0.0071548223,2,1,64,0.01,0.001
3,mape,AT305,0.007274145,2,1,64,0.01,0.001
4,mape,AT305,0.0074013537,2,1,64,0.01,0.001
5,mape,AT305,0.007538579,2,1,64,0.01,0.001
6,mape,AT305,0.007536241,2,1,64,0.01,0.001
7,mape,AT305,0.0076414053,2,1,64,0.01,0.001
8,mape,AT305,0.007894998,2,1,64,0.01,0.001
9,mape,AT305,0.00786119,2,1,64,0.01,0.001
10,mape,AT305,0.007851112,2,1,64,0.01,0.001
11,mape,AT305,0.0077806143,2,1,64,0.01,0.001
12,mape,AT305,0.007851515,2,1,64,0.01,0.001
13,mape,AT305,0.007862095,2,1,64,0.01,0.001
14,mape,AT305,0.008042712,2,1,64,0.01,0.001
15,mape,AT305,0.008125568,2,1,64,0.01,0.001
16,mape,AT305,0.008146768,2,1,64,0.01,0.001
17,mape,AT305,0.008245549,2,1,64,0.01,0.001
18,mape,AT305,0.008298852,2,1,64,0.01,0.001
19,mape,AT305,0.008406074,2,1,64,0.01,0.001
20,mape,AT305,0.0085772835,2,1,64,0.01,0.001
21,mape,AT305,0.008760396,2,1,64,0.01,0.001
22,mape,AT305,0.008992077,2,1,64,0.01,0.001
23,mape,AT305,0.00919763,2,1,64,0.01,0.001
24,mape,AT305,0.009338549,2,1,64,0.01,0.001
1,rse,AT305,0.076624095,2,1,64,0.01,0.001
2,rse,AT305,0.086288184,2,1,64,0.01,0.001
3,rse,AT305,0.08604986,2,1,64,0.01,0.001
4,rse,AT305,0.08659508,2,1,64,0.01,0.001
5,rse,AT305,0.088128686,2,1,64,0.01,0.001
6,rse,AT305,0.08606513,2,1,64,0.01,0.001
7,rse,AT305,0.08909339,2,1,64,0.01,0.001
8,rse,AT305,0.09244669,2,1,64,0.01,0.001
9,rse,AT305,0.09144787,2,1,64,0.01,0.001
10,rse,AT305,0.092492014,2,1,64,0.01,0.001
11,rse,AT305,0.09320521,2,1,64,0.01,0.001
12,rse,AT305,0.09389786,2,1,64,0.01,0.001
13,rse,AT305,0.09114268,2,1,64,0.01,0.001
14,rse,AT305,0.0951188,2,1,64,0.01,0.001
15,rse,AT305,0.09746389,2,1,64,0.01,0.001
16,rse,AT305,0.09836048,2,1,64,0.01,0.001
17,rse,AT305,0.10280694,2,1,64,0.01,0.001
