h_ahead,metric,sensor,value,input_dim,num_layers,neurons_unit,learning_rate,lambd
1,mse,AT305,0.05110433,2,1,64,0.01,0.001
2,mse,AT305,0.043963633,2,1,64,0.01,0.001
3,mse,AT305,0.042377517,2,1,64,0.01,0.001
4,mse,AT305,0.04082296,2,1,64,0.01,0.001
5,mse,AT305,0.03994721,2,1,64,0.01,0.001
6,mse,AT305,0.03871807,2,1,64,0.01,0.001
7,mse,AT305,0.038200367,2,1,64,0.01,0.001
8,mse,AT305,0.037522085,2,1,64,0.01,0.001
9,mse,AT305,0.03682477,2,1,64,0.01,0.001
10,mse,AT305,0.036242638,2,1,64,0.01,0.001
11,mse,AT305,0.03528962,2,1,64,0.01,0.001
12,mse,AT305,0.035079077,2,1,64,0.01,0.001
13,mse,AT305,0.034530107,2,1,64,0.01,0.001
14,mse,AT305,0.03553369,2,1,64,0.01,0.001
15,mse,AT305,0.036586612,2,1,64,0.01,0.001
16,mse,AT305,0.037420426,2,1,64,0.01,0.001
17,mse,AT305,0.03933036,2,1,64,0.01,0.001
18,mse,AT305,0.040860012,2,1,64,0.01,0.001
19,mse,AT305,0.04269494,2,1,64,0.01,0.001
20,mse,AT305,0.044600762,2,1,64,0.01,0.001
21,mse,AT305,0.046837207,2,1,64,0.01,0.001
22,mse,AT305,0.048652034,2,1,64,0.01,0.001
23,mse,AT305,0.050093528,2,1,64,0.01,0.001
24,mse,AT305,0.052171037,2,1,64,0.01,0.001
1,mae,AT305,0.15104806,2,1,64,0.01,0.001
2,mae,AT305,0.1426918,2,1,64,0.01,0.001
3,mae,AT305,0.14110586,2,1,64,0.01,0.001
4,mae,AT305,0.1381693,2,1,64,0.01,0.001
5,mae,AT305,0.13534068,2,1,64,0.01,0.001
6,mae,AT305,0.13236299,2,1,64,0.01,0.001
7,mae,AT305,0.1297252,2,1,64,0.01,0.001
8,mae,AT305,0.1268898,2,1,64,0.01,0.001
9,mae,AT305,0.12388094,2,1,64,0.01,0.001
10,mae,AT305,0.122283496,2,1,64,0.01,0.001
11,mae,AT305,0.120448634,2,1,64,0.01,0.001
12,mae,AT305,0.12057334,2,1,64,0.01,0.001
13,mae,AT305,0.121305406,2,1,64,0.01,0.001
14,mae,AT305,0.12427092,2,1,64,0.01,0.001
15,mae,AT305,0.12693676,2,1,64,0.01,0.001
16,mae,AT305,0.12986809,2,1,64,0.01,0.001
17,mae,AT305,0.13434957,2,1,64,0.01,0.001
18,mae,AT305,0.13855006,2,1,64,0.01,0.001
19,mae,AT305,0.1426015,2,1,64,0.01,0.001
20,mae,AT305,0.14593722,2,1,64,0.01,0.001
21,mae,AT305,0.14811307,2,1,64,0.01,0.001
22,mae,AT305,0.15094852,2,1,64,0.01,0.001
23,mae,AT305,0.15358685,2,1,64,0.01,0.001
24,mae,AT305,0.15578207,2,1,64,0.01,0.001
1,mape,AT305,0.022601366,2,1,64,0.01,0.001
2,mape,AT305,0.021345915,2,1,64,0.01,0.001
3,mape,AT305,0.021099854,2,1,64,0.01,0.001
4,mape,AT305,0.020663654,2,1,64,0.01,0.001
5,mape,AT305,0.020241389,2,1,64,0.01,0.001
6,mape,AT305,0.019802865,2,1,64,0.01,0.001
7,mape,AT305,0.019416688,2,1,64,0.01,0.001
8,mape,AT305,0.019012539,2,1,64,0.01,0.001
9,mape,AT305,0.018585935,2,1,64,0.01,0.001
10,mape,AT305,0.018358096,2,1,64,0.01,0.001
11,mape,AT305,0.018097619,2,1,64,0.01,0.001
12,mape,AT305,0.018130122,2,1,64,0.01,0.001
13,mape,AT305,0.018248351,2,1,64,0.01,0.001
14,mape,AT305,0.0186623,2,1,64,0.01,0.001
15,mape,AT305,0.019025533,2,1,64,0.01,0.001
16,mape,AT305,0.019455157,2,1,64,0.01,0.001
17,mape,AT305,0.02010438,2,1,64,0.01,0.001
18,mape,AT305,0.020710316,2,1,64,0.01,0.001
19,mape,AT305,0.021299105,2,1,64,0.01,0.001
20,mape,AT305,0.02179799,2,1,64,0.01,0.001
21,mape,AT305,0.022124963,2,1,64,0.01,0.001
22,mape,AT305,0.022542903,2,1,64,0.01,0.001
23,mape,AT305,0.022936963,2,1,64,0.01,0.001
24,mape,AT305,0.023253916,2,1,64,0.01,0.001
1,rse,AT305,0.60511845,2,1,64,0.01,0.001
2,rse,AT305,0.5150733,2,1,64,0.01,0.001
3,rse,AT305,0.49603134,2,1,64,0.01,0.001
4,rse,AT305,0.4789004,2,1,64,0.01,0.001
5,rse,AT305,0.46640378,2,1,64,0.01,0.001
6,rse,AT305,0.44896334,2,1,64,0.01,0.001
7,rse,AT305,0.4381591,2,1,64,0.01,0.001
8,rse,AT305,0.42682925,2,1,64,0.01,0.001
9,rse,AT305,0.41984066,2,1,64,0.01,0.001
10,rse,AT305,0.4190396,2,1,64,0.01,0.001
11,rse,AT305,0.41004983,2,1,64,0.01,0.001
12,rse,AT305,0.4048657,2,1,64,0.01,0.001
13,rse,AT305,0.39797077,2,1,64,0.01,0.001
14,rse,AT305,0.4133339,2,1,64,0.01,0.001
15,rse,AT305,0.42251095,2,1,64,0.01,0.001
16,rse,AT305,0.4313113,2,1,64,0.01,0.001
17,rse,AT305,0.45304155,2,1,64,0.01,0.001
18,rse,AT305,0.47737944,2,1,64,0.01,0.001
19,rse,AT305,0.5006206,2,1,64,0.01,0.001
20,rse,AT305,0.52143383,2,1,64,0.01,0.001
21,rse,AT305,0.5483215,2,1,64,0.01,0.001
22,rse,AT305,0.57021785,2,1,64,0.01,0.001
23,rse,AT305,0.58189183,2,1,64,0.01,0.001
24,rse,AT305,0.60545206,2,1,64,0.01,0.001
1,mse,AT304,2.7888,2,1,64,0.01,0.001
2,mse,AT304,2.874613,2,1,64,0.01,0.001
3,mse,AT304,3.1412013,2,1,64,0.01,0.001
4,mse,AT304,3.285928,2,1,64,0.01,0.001
5,mse,AT304,3.3684123,2,1,64,0.01,0.001
6,mse,AT304,3.4326215,2,1,64,0.01,0.001
7,mse,AT304,3.540394,2,1,64,0.01,0.001
8,mse,AT304,3.5949926,2,1,64,0.01,0.001
9,mse,AT304,3.7545164,2,1,64,0.01,0.001
10,mse,AT304,3.947073,2,1,64,0.01,0.001
11,mse,AT304,4.1599455,2,1,64,0.01,0.001
12,mse,AT304,4.3029766,2,1,64,0.01,0.001
13,mse,AT304,4.382053,2,1,64,0.01,0.001
14,mse,AT304,4.3951044,2,1,64,0.01,0.001
15,mse,AT304,4.416758,2,1,64,0.01,0.001
16,mse,AT304,4.390738,2,1,64,0.01,0.001
17,mse,AT304,4.2112765,2,1,64,0.01,0.001
18,mse,AT304,4.0409737,2,1,64,0.01,0.001
19,mse,AT304,3.922206,2,1,64,0.01,0.001
20,mse,AT304,3.9493144,2,1,64,0.01,0.001
21,mse,AT304,4.036669,2,1,64,0.01,0.001
22,mse,AT304,4.188854,2,1,64,0.01,0.001
23,mse,AT304,4.370795,2,1,64,0.01,0.001
24,mse,AT304,4.5535903,2,1,64,0.01,0.001
1,mae,AT304,1.2313831,2,1,64,0.01,0.001
2,mae,AT304,1.2438433,2,1,64,0.01,0.001
3,mae,AT304,1.2934133,2,1,64,0.01,0.001
4,mae,AT304,1.3136021,2,1,64,0.01,0.001
5,mae,AT304,1.3307234,2,1,64,0.01,0.001
6,mae,AT304,1.3692693,2,1,64,0.01,0.001
7,mae,AT304,1.410094,2,1,64,0.01,0.001
8,mae,AT304,1.4321785,2,1,64,0.01,0.001
9,mae,AT304,1.4639809,2,1,64,0.01,0.001
10,mae,AT304,1.5051938,2,1,64,0.01,0.001
